track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
6oGMDSWUP7jOCFuJna60K7,0.42,0.944,0.531,6.08e-05,1.94e-05,0.0784,0.045,141.085
7Ktf7ABiivhYNoutph05pZ,0.272,0.968,0.402,0.0244,0.847,0.327,0.0595,143.26
2L93J1cW3Sl0eY7UEmiJrr,0.621,0.442,0.916,0.4529999999999999,0.0014199999999999,0.119,0.0468,105.045
1TJzzX44zhxNo7PvQKlT4U,0.177,0.0898,0.038,0.965,0.49,0.204,0.0448,78.366
71zK2NYDRXkOcmumyPrJOJ,0.7659999999999999,0.789,0.517,0.00114,1.7899999999999998e-05,0.24,0.226,144.941
51PkFpBjltCR01vypp3fhD,0.2189999999999999,0.188,0.0945,0.939,1.4800000000000002e-05,0.0878,0.0514,76.055
2mGC3a1b5ARoLUGSjq8NjW,0.29,0.8859999999999999,0.327,8.37e-05,0.3389999999999999,0.377,0.0438,119.542
4YtLdYgf0Vb8S9LFQZLzfq,0.195,0.0832,0.0686,0.957,0.000146,0.111,0.0438,74.312
4zMNG9NVhSWMItUrPucbT1,0.736,0.897,0.741,0.411,0.0752,0.162,0.0474,112.001
0xelTlPZbCZq8yTDnPrCjv,0.5329999999999999,0.934,0.357,0.0292,0.0,0.15,0.141,77.491
1rZJBBUlFZS3ALQmPrpl1D,0.762,0.662,0.6729999999999999,0.0466,0.882,0.1989999999999999,0.0984,119.973
0Zp60p8qqjZTQ43iGesyHC,0.498,0.95,0.528,0.0053799999999999,6.91e-06,0.779,0.123,105.898
31H5alsI9ndsX7e3ZfNURp,0.7040000000000001,0.482,0.757,0.736,0.000133,0.27,0.0697,143.007
6JvGA65fFi8Qii4T1I6S0I,0.428,0.537,0.5720000000000001,0.0191,0.00445,0.1369999999999999,0.0359,129.389
4duT0UQVFGz2c3SDZT1yfn,0.507,0.76,0.511,0.45,0.376,0.899,0.0796,91.904
3lNaOykmtwywNjyBOprhRR,0.461,0.851,0.747,0.0194,3.14e-06,0.0734,0.0381,161.053
0wAXKfJiOoIHCc4YSRcgHz,0.5329999999999999,0.757,0.1969999999999999,0.00086,0.00455,0.311,0.0301,111.032
51Z04SKN5BWvzKF8Aqg8fy,0.503,0.502,0.3670000000000001,0.763,0.0147,0.119,0.0317,125.983
2RckJKRTbirtAshHJRN5nm,0.4539999999999999,0.243,0.509,0.981,0.919,0.212,0.0499,97.35
5CQ4Atpgbop2ByUfoshhLQ,0.551,0.7170000000000001,0.54,0.0227,0.000371,0.231,0.0325,142.091
3DtXg7Ir6xiNFWuMncNsM6,0.631,0.7759999999999999,0.7290000000000001,0.0819,0.565,0.17,0.0327,117.093
1PC2jQq8k5LhoUgrGI44Jv,0.336,0.424,0.185,0.4379999999999999,8.61e-06,0.108,0.0298,128.472
5yvjSEYLx7wwPmnhPIIqBr,0.6779999999999999,0.7240000000000001,0.514,0.266,0.0,0.238,0.0484,125.986
0CnzLT1DniEoYQZdXOtCHD,0.695,0.514,0.395,0.288,0.897,0.135,0.0615,94.741
2K6ZdFYngMVzTFiNQhBzM4,0.29,0.465,0.412,0.581,0.184,0.258,0.0322,103.765
5yyONbQZx2ejnHNpAbJEPY,0.3979999999999999,0.659,0.638,0.848,0.841,0.665,0.0398,109.219
0xrcHE5F1e4OMJ2V9fc2Br,0.498,0.872,0.365,0.039,0.0,0.276,0.153,91.866
0VMpmBOGDeCHYxVtrCfii8,0.513,0.727,0.276,0.184,0.0578,0.111,0.0384,150.056
0VyV4ndMWiFNXXMDZqQAdU,0.38,0.531,0.273,0.0083299999999999,0.0851,0.109,0.0559,120.565
6ebwFGFeAthlFe4pWNs5IF,0.465,0.578,0.536,0.423,3.32e-05,0.0907,0.0279,161.033
4n7VwqFkFozgAWhL7iWXfX,0.312,0.166,0.144,0.946,4.47e-05,0.726,0.0452,88.102
51eRgeNQtZbaBHYb9YD0kU,0.419,0.345,0.534,0.327,0.0216,0.978,0.0461,128.52100000000002
1mlKc3jJvqj6zVvR2gSOXG,0.265,0.917,0.285,0.0432,0.0059299999999999,0.894,0.128,158.42600000000004
7hwGd09I82SgPdppHfFfkN,0.6809999999999999,0.258,0.4920000000000001,0.943,2.72e-05,0.299,0.916,80.413
5oi4f6KLBORQhQoYNhaPmQ,0.314,0.971,0.528,0.00035,0.0588,0.105,0.114,104.796
1SW0923p6HmcjRvFaQHAz2,0.287,0.511,0.134,0.866,0.136,0.294,0.047,54.445
6XWQRKA4dkRp0s1VHVLER2,0.369,0.017,0.126,0.972,0.0,0.231,0.0463,113.869
1HsS5X3YbNxyREjruLTUAe,0.466,0.499,0.441,0.63,0.923,0.17,0.0363,187.898
2TyTsBoSQaoLVArETDbEUa,0.618,0.8,0.855,0.0189,0.0,0.3379999999999999,0.0641,156.116
7fKyx9Tbtcz4vyh7cZMQQZ,0.6829999999999999,0.555,0.748,0.8,0.0123,0.1009999999999999,0.0285,100.028
6U6qaGOnd1hKchHV4jxqqs,0.2189999999999999,0.89,0.16,0.0045299999999999,0.4370000000000001,0.2,0.138,100.034
6imSxpUN6OpJDyfvrZgnFX,0.534,0.6659999999999999,0.214,0.241,1.95e-06,0.114,0.486,160.013
21LnNQjsER3ntbGGMwxcVB,0.212,0.0166,0.1009999999999999,0.973,0.894,0.0828,0.0425,64.319
4AHqoJAFIQfWvkKSTqR42m,0.39,0.146,0.5,0.944,0.00209,0.146,0.0342,101.514
0LUdrMTXz0SN87OwibFz5q,0.667,0.63,0.473,0.12,1.87e-06,0.513,0.0381,123.941
35EYQUET3pvlTRPBBdkSIF,0.297,0.889,0.436,0.00296,0.00551,0.3429999999999999,0.0543,115.336
3r56VqORzqXBFnXFqo1X2u,0.345,0.125,0.139,0.967,0.887,0.1119999999999999,0.0409999999999999,67.675
4qaKHtFljSptEr4T6YZ6aN,0.2019999999999999,0.17,0.131,0.922,2.46e-06,0.15,0.0386,65.808
6BmWCTKf1LvV8E9mn8kKsT,0.56,0.7809999999999999,0.56,0.311,0.00995,0.271,0.122,107.526
7vY4yD3pws4xZ5KzHM5tJv,0.308,0.512,0.503,0.932,0.0141,0.429,0.0354,99.634
38xis39UnqZNsEn67rOKgV,0.109,0.275,0.075,0.94,0.885,0.142,0.0314,89.257
0Fq2wSYJcAe072RfGAwRQT,0.397,0.0601,0.0458,0.994,0.904,0.149,0.0452,84.682
1xAf3ipM4iAcVCWN5do8Ar,0.295,0.148,0.132,0.991,6.71e-06,0.0776,0.0692,97.832
5DadUbVKqLPJhQJ7CKquEJ,0.723,0.487,0.685,0.315,0.0517,0.153,0.053,147.014
6bF4GNNv2PmZdlUjUbOgqS,0.639,0.768,0.752,0.193,0.000169,0.349,0.0285,119.959
4Zi6U91O5SBhbsoywHRf4q,0.411,0.893,0.968,0.4029999999999999,0.73,0.336,0.0364,149.375
0o730qtjhLYEA7A0rDOZN7,0.158,0.155,0.0976,0.8109999999999999,0.0,0.278,0.0314,74.457
5zo2eX1uQlsJk28EWBqYVJ,0.284,0.318,0.36,0.973,0.897,0.708,0.0373,79.282
4Dhduy7gGD2pOZ5Je0IQ0K,0.593,0.397,0.4579999999999999,0.695,0.0016,0.1169999999999999,0.0559,83.529
28NGmtBEKtBojAKL4lI5IU,0.455,0.621,0.357,0.0908,0.00205,0.083,0.0535,135.649
4HzugNTlTIP0P512AM8Sxq,0.4370000000000001,0.00322,0.0389,0.993,0.96,0.153,0.0364,61.679
6TenVsYKuGf9I6H8uOWlKo,0.257,0.208,0.595,0.894,2.43e-06,0.155,0.0384,141.721
1PepgaEwbxZ2QYJQrvMOKH,0.4029999999999999,0.3779999999999999,0.7020000000000001,0.945,0.0117,0.0929,0.0445,102.596
0z27lkma5kvZyTXuP6jscx,0.4,0.155,0.306,0.967,0.856,0.104,0.0365,142.429
4GhyOki4s1FZgsDUFBHntD,0.305,0.258,0.0655,0.485,0.872,0.0956,0.0429,122.282
1ACpLJtWwYCFdqm4hWRJ5h,0.74,0.22,0.8109999999999999,0.922,0.0177,0.124,0.105,139.759
7AWX7zJcZMIBjGBaTxuJiJ,0.321,0.331,0.256,0.871,0.0012699999999999,0.0896,0.0417,170.81099999999995
5DEgwdcYbzsvQ6lO1ocw6t,0.7879999999999999,0.5489999999999999,0.591,0.2319999999999999,0.8690000000000001,0.0786,0.0376,130.002
188VJ64mL4tTJdfm9e5G6K,0.368,0.537,0.447,0.0503,1.64e-05,0.256,0.0357,120.543
5VGTuEZ4XTNvGdzXEs82yq,0.161,0.0621,0.0398,0.8759999999999999,0.887,0.182,0.0329,80.486
5gxmUsKQcSlidovREgtgPS,0.412,0.263,0.152,0.178,5.520000000000003e-05,0.171,0.0341,143.705
5nsRA8YMDUXt0E83i2Ddkg,0.3979999999999999,0.0329,0.29,0.991,0.926,0.114,0.0629,83.844
1bUBuyXvsDBHmsgdilusdu,0.486,0.0919,0.302,0.862,0.000496,0.132,0.0417,123.505
1vnRoYWswhuewpZeOqQxG5,0.557,0.147,0.392,0.927,0.0,0.0892,0.0668,75.008
4mNjI7DvK3G4mqJccDlFAD,0.248,0.231,0.1009999999999999,0.925,0.858,0.128,0.045,141.452
2FSRooSwamtAgx2k8YMvqC,0.799,0.615,0.6679999999999999,0.0123,0.929,0.381,0.037,108.191
3khtv3ySZkp6zh0BiiZg1M,0.414,0.636,0.672,0.594,0.0002819999999999,0.5579999999999999,0.0293,113.343
1K8ntWvsYWkT8IrFpJlUCP,0.375,0.461,0.184,0.43,0.0,0.104,0.0426,61.365
3vcLLkVu2sbQhmzWyIbmKd,0.644,0.92,0.643,0.139,0.0,0.126,0.0294,120.966
7hn04oVQY3CjmEtwNbOrIA,0.8029999999999999,0.818,0.412,0.153,0.0,0.162,0.0825,138.925
3bUXA80jgyfBK3M75UQhNb,0.573,0.83,0.8759999999999999,0.171,0.00296,0.156,0.0453,144.029
0Pqfs4FQm4OK0A257P8xFi,0.455,0.847,0.828,0.00447,0.000411,0.3339999999999999,0.0325,102.815
51wVx5oRhVbwd5zLKmWfpa,0.457,0.4429999999999999,0.371,0.913,0.0,0.3829999999999999,0.104,102.857
5gLGRf0FlEVUrQRnNmX7p1,0.775,0.46,0.461,0.0201,0.00877,0.165,0.0648,102.041
7M9ZpORedYUA5Ek7Vm27Ev,0.772,0.652,0.643,0.0316,0.711,0.216,0.0492,128.012
1KQKKYQnqZlRrTg73Al1ly,0.738,0.508,0.488,0.141,0.000287,0.5820000000000001,0.0425,113.728
7Jt3zQ2otpj1FPeeWjnL8a,0.423,0.0618,0.07,0.987,0.0,0.0524,0.089,62.161
290Hqsp9QDAiRxryk4gkS0,0.679,0.527,0.875,0.631,0.297,0.302,0.1969999999999999,170.218
7IhRIqZ8hka1wrZftVahgQ,0.141,0.0735,0.0398,0.97,0.46,0.22,0.0464,72.172
4SPRbzUsE2jxlpSujjH1Nf,0.325,0.415,0.0691,0.00352,0.0283,0.0831,0.0871,74.992
4xCDbUo7231IWa3MimDWU3,0.512,0.4529999999999999,0.25,0.7859999999999999,0.00139,0.7240000000000001,0.0319,87.755
4lbhl6BjqvQ3UlaxwEq4tj,0.596,0.201,0.457,0.928,0.0,0.355,0.25,95.425
6A9pkHnb6fM3aPjOL31r8w,0.226,0.914,0.4379999999999999,0.000375,5.68e-05,0.913,0.0877,88.23200000000001
7HU214nnjhCvxKNd9JoIvN,0.132,0.1119999999999999,0.0397,0.616,0.898,0.127,0.0309,80.893
36y7QYQJRdcTH83ZO9R4BE,0.242,0.093,0.379,0.95,0.883,0.619,0.0461,122.504
6NZHLYj4KfI1AhZ2ASNU7T,0.245,0.901,0.0676,0.00016,0.2769999999999999,0.185,0.0569,180.11
5NvDNam7Ueam5m6qryooXI,0.569,0.79,0.166,0.852,0.0,0.478,0.958,95.798
5Gj8aYbr0kVtsBJFfyftlB,0.212,0.185,0.0719,0.95,0.228,0.356,0.0493,134.361
6r77atwJdBNeU5iHEob1Ny,0.428,0.614,0.162,0.143,0.417,0.11,0.0459,179.921
4YtMgCdCudMjZhrHmpKvJg,0.355,0.207,0.3979999999999999,0.976,0.727,0.0835,0.0412,128.615
6L4YWlnVqMGSV5CuTOAFJM,0.529,0.695,0.231,0.439,9.11e-05,0.3279999999999999,0.0275,102.163
0PzuAtuS7lJUE0A5sPxgs0,0.6779999999999999,0.301,0.0677,0.0275,0.895,0.151,0.0332,145.004
3KgHlnnrUVMojbHqvr7YE8,0.272,0.389,0.506,0.215,0.0,0.1369999999999999,0.0347,175.608
5xYpi1drP1gxFElXeF1mIB,0.659,0.647,0.3989999999999999,0.487,0.0,0.286,0.0818,93.091
10yBKuYz683XQ3GDLSNsaA,0.5379999999999999,0.637,0.494,0.6709999999999999,0.961,0.091,0.0286,102.057
7MkZzUKDssX6s1Zfl8ycMV,0.21,0.0925,0.0868,0.764,0.47,0.0966,0.0344,64.17
6cXHDcu1WNDjQegbKBOYtf,0.675,0.823,0.7879999999999999,0.0738,3.94e-05,0.685,0.411,47.601000000000006
2JbuATJoVEACgfm6JXeco3,0.601,0.846,0.25,0.0225,0.836,0.135,0.0476,110.016
184WhF93wQeTq2YsIbx37L,0.519,0.778,0.547,3.19e-05,0.0428,0.0916,0.0392,117.912
7mWUe07KSmoayY49WCILNz,0.73,0.804,0.775,0.216,0.0,0.8490000000000001,0.0547,113.655
08cunznZbzXmcW4KaXPpoF,0.4529999999999999,0.0101,0.142,0.975,0.493,0.102,0.122,139.299
5UVEkTGASGl0imJVDN7qNn,0.267,0.435,0.5529999999999999,4.71e-05,0.701,0.0599,0.0393,164.24400000000003
71glMAGUN43V4DBmm7sP8q,0.475,0.423,0.228,0.685,3.67e-05,0.11,0.0369,118.89
1Ew4ki1Bm2uMENQ3dxVgpO,0.6509999999999999,0.455,0.405,0.5489999999999999,2.66e-06,0.313,0.0283,132.029
40zHljLf2AyQ0VPuyLEnXF,0.479,0.5710000000000001,0.358,0.2689999999999999,0.000229,0.0923,0.0486,89.256
6kQdVZ0Cx9TXDHH1yTNxN5,0.7659999999999999,0.617,0.868,0.428,0.000294,0.0946,0.0363,107.008
4lRdVA1pY1URTM7fix01Fw,0.523,0.8590000000000001,0.952,0.24,1.17e-06,0.215,0.0399,168.575
4o5qyIvuVojSbHLNfBRYIH,0.6809999999999999,0.371,0.914,0.606,0.0,0.0759,0.0348,149.322
1fNHcAThFVYP5zgcakDiRe,0.246,0.5870000000000001,0.528,0.297,0.000234,0.244,0.0608,130.418
2GsdPgFiqS2GztRdJMdIAt,0.675,0.6679999999999999,0.518,0.00183,0.862,0.107,0.0392,123.996
5bn1kzkZdhzRCm3Urhwm1b,0.296,0.8640000000000001,0.228,0.000608,0.0028,0.73,0.0525,91.587
6isOKRq1ZRLMRKkHnFt50C,0.3279999999999999,0.126,0.161,0.991,0.872,0.1369999999999999,0.0397,71.705
7MEKosDoFwXuUG75BzfyWn,0.632,0.3670000000000001,0.654,0.691,4.650000000000001e-05,0.7120000000000001,0.0312,106.976
3QEWsNGrhUU9DMFYzBCEYq,0.302,0.688,0.128,0.000538,0.000129,0.113,0.0404,107.051
3OpWlZ1vfW1px7mp08WvPd,0.623,0.215,0.417,0.926,0.0,0.287,0.939,107.387
6wwNDrcwamKxADGNZqTz6Q,0.5770000000000001,0.682,0.7140000000000001,0.317,0.0,0.133,0.0296,134.594
0l8P6SxmgEq5H8A0UKbGrR,0.591,0.54,0.863,0.079,0.414,0.2019999999999999,0.0366,143.92600000000004
2Bhiu8RpMkT6CJNQJdEL9C,0.629,0.7140000000000001,0.945,0.0659,0.00675,0.569,0.0293,114.111
7H3ojI1BsVy0dEJENqMt1k,0.653,0.429,0.627,0.0849,0.00371,0.0693,0.0297,146.07299999999995
4Qhrsp4DGzZSlTgMKAOtfe,0.5710000000000001,0.115,0.186,0.904,0.0001159999999999,0.1169999999999999,0.0331,115.957
2RIAG3bMI3eEXR3asu3nwi,0.5589999999999999,0.81,0.7,0.345,0.0,0.261,0.255,87.95700000000002
5Zo1pOamLudop1DpWM2j8n,0.579,0.821,0.828,0.433,0.000173,0.0393,0.0686,127.002
5EW94jnU0Vy6CRa2vPVbE2,0.368,0.899,0.494,0.000302,0.0,0.0739,0.0911,114.384
5O0W7R8uH8myXu8VUEeFkp,0.431,0.763,0.21,0.0138,3.28e-06,0.111,0.0364,105.982
1ObKFBgrYL7GtuYAOGPzXo,0.813,0.904,0.737,0.00106,0.0,0.114,0.289,136.056
7Few50dNDOZgZ8u0kVDcNH,0.784,0.315,0.861,0.738,0.0,0.0763,0.0448,86.77799999999998
1uSvLepkQAZ6aLt5o0zkdv,0.762,0.858,0.758,0.0311,0.0,0.0824,0.2269999999999999,78.163
1s75K3oygIF70SJk3HHOin,0.33,0.111,0.28,0.952,0.901,0.311,0.0425,144.755
5JcBuWnT0yDRLykiYloFu9,0.6729999999999999,0.931,0.3720000000000001,0.00813,0.755,0.176,0.1159999999999999,187.492
3nvHMEopLKTFL7eNwFeWzW,0.55,0.98,0.0954,0.159,0.857,0.172,0.0765,140.024
6zf5dnmvKNj7x4cryHWRv6,0.217,0.536,0.523,0.00103,0.58,0.0819,0.0316,131.137
380XQO4qqaQaceIEZ3wOFM,0.3670000000000001,0.107,0.416,0.992,0.8540000000000001,0.0949,0.0391,126.891
0Ymkan5ckPvmcOcFGpditA,0.631,0.5710000000000001,0.293,0.3879999999999999,0.601,0.16,0.0354,138.95600000000002
24gMIupmzMh8fhtNnDbMwf,0.53,0.835,0.913,0.00351,0.0264,0.0643,0.0518,173.907
7g4JBoy8BqLvMIy8BQV7iP,0.754,0.297,0.8079999999999999,0.8029999999999999,0.8420000000000001,0.0996,0.0812,126.441
4QP1lAMb9pY3YsnkOOWExh,0.46,0.825,0.364,0.17,0.0,0.124,0.2239999999999999,94.663
6mr7aEt8SeMZGlwUFhertm,0.345,0.685,0.424,0.0158,0.865,0.196,0.108,115.915
5rA6MuRxSUhA6oAn8FJteF,0.337,0.493,0.373,0.113,0.0,0.105,0.0264,81.16199999999998
2HeLas3KRCO5a3l0eumrQb,0.124,0.104,0.0272,0.985,0.905,0.1,0.0357,77.529
3MwEYxHmwL958PyG2sjQcp,0.659,0.855,0.31,0.0918,0.248,0.1119999999999999,0.0338,105.024
1RcsMpiRbmqMIvdAXNBcWY,0.397,0.1119999999999999,0.486,0.989,0.913,0.133,0.0381,174.31900000000005
5zpqdNLmFQcXoNfSdS3JfD,0.148,0.201,0.0506,0.99,0.919,0.103,0.0422,160.155
1OueDmRvvM9eKy0DRscoI4,0.545,0.907,0.481,0.0004849999999999,0.033,0.1119999999999999,0.331,120.444
2vO3LsG1typx7BPJCCYSFu,0.337,0.0503,0.225,0.939,1.4300000000000004e-05,0.1009999999999999,0.0371,145.304
343YLHkcwnNauzTiWbGBjH,0.291,0.0661,0.574,0.994,0.8370000000000001,0.109,0.0399,68.414
0yBDxdzK8l005384iL1e1B,0.389,0.00567,0.0761,0.995,0.906,0.0762,0.0387,61.967
4XmJhJL6CIxKBkUjkDskXt,0.6409999999999999,0.213,0.504,0.863,1.08e-06,0.0931,0.183,90.035
3GqscilW42nfTIJY2htggN,0.23,0.0131,0.0819999999999999,0.905,0.917,0.166,0.0454,65.093
73hwPTiVPDhiPihsk1Vcvv,0.165,0.266,0.0387,0.914,0.841,0.127,0.0322,107.336
4I2CYdf0kwexdhFFLbBrem,0.7490000000000001,0.56,0.478,0.00229,0.000178,0.3379999999999999,0.14,147.984
5jR7az62F3VLf9NhtDB3qV,0.414,0.3829999999999999,0.33,0.722,0.758,0.0657,0.032,133.14
4Rei1gJ0E3OIowJfjHttuY,0.644,0.878,0.883,0.33,0.3389999999999999,0.126,0.0667,124.859
59WPlCaeTz6um2jZkqpQPu,0.408,0.85,0.723,0.0408,0.3829999999999999,0.633,0.0509,141.468
1l0VPIxGxRwTxJ4NY6G5hw,0.612,0.634,0.51,0.0457,0.782,0.0965,0.0319,119.985
0VuIyj9PnJrcEyVOO6DxGf,0.621,0.301,0.3379999999999999,0.856,0.000705,0.12,0.0264,99.619
50H8LuhbpGhY5f2xbSLltM,0.429,0.321,0.283,0.408,3.4899999999999995e-05,0.0963,0.0255,101.878
6nJ5BdlDGnY7GDbhhhwrdm,0.3339999999999999,0.897,0.569,0.0511,0.0,0.357,0.0548,170.063
1s810mvlZvlZKqNnvQz1JL,0.1969999999999999,0.475,0.0965,0.7,0.589,0.196,0.0787,79.906
7LJh7ROMwZK5cr2j69VONT,0.418,0.55,0.484,0.0457,0.0,0.083,0.0638,177.12
1rMAwuzWtUfrOwcaWmufHp,0.251,0.473,0.172,0.0284,0.0298,0.09,0.0315,83.601
4otu53go24pINbeOWrUJPs,0.431,0.514,0.342,0.506,0.425,0.0909,0.147,93.524
0v9ChlEFdXhLjquUcqS6Vn,0.812,0.429,0.185,0.503,0.0,0.104,0.294,156.996
6yJkGDlnax3QrF8cNtWCfx,0.537,0.757,0.362,0.105,6.75e-06,0.294,0.0421,74.941
4Gq4ukfAOGvtm7kuRooJUQ,0.652,0.503,0.474,0.207,1.7199999999999998e-05,0.0927,0.0349,81.98
3DpBqx7B1QMlgf0YujMcXL,0.856,0.364,0.524,0.149,0.0,0.121,0.341,98.973
06RIfShZIq51rdi0DuGac7,0.499,0.162,0.267,0.951,0.00187,0.104,0.0338,127.781
0dSduNBKP8s9hkUWgQNUST,0.386,0.535,0.249,0.152,6.02e-05,0.238,0.0266,80.46
6DIuQhH5djF8cXfdAtPDON,0.483,0.127,0.662,0.994,0.894,0.236,0.0376,127.829
2eZXzzeYib2fIrxDDVUZIV,0.765,0.578,0.7020000000000001,0.207,0.0042899999999999,0.0887,0.0312,117.796
34AS1P2zPvJ2MHCiHs71eH,0.131,0.124,0.0383,0.994,0.00129,0.0756,0.0433,87.655
2EmTZq8lJCNIP0kbsznScS,0.748,0.777,0.892,0.0349,0.0122,0.0929,0.0968,96.008
7g9AXCaQEjRyvAeL7bfQdw,0.484,0.21,0.293,0.914,0.000391,0.107,0.0326,122.723
4VlWvWf3gOF2yZ0SOyUCtX,0.406,0.177,0.447,0.938,7.8e-05,0.121,0.035,112.853
52vPiTNlCFFxDIMeMpzH7a,0.835,0.507,0.716,0.0186,0.0,0.0585,0.617,91.808
47whvWvFnGE8iAresbXpdw,0.365,0.0527,0.1119999999999999,0.974,0.866,0.1939999999999999,0.0381,107.234
69XGODYGdVc5Llp9sUxTY3,0.621,0.691,0.674,0.293,0.0,0.083,0.187,159.954
1XgAwEepIAj3zmmbOysXlR,0.603,0.908,0.677,0.431,0.0549,0.127,0.0762,103.597
7tuIVC147kDmt59sfRrzs1,0.191,0.00406,0.0274,0.984,0.852,0.0595,0.0481,110.237
5BTVPMoGX4DzhyxjuvPwLY,0.4539999999999999,0.195,0.131,0.8240000000000001,0.000488,0.0677,0.0325,99.315
1RbbxoczXMUqxLGiZQRm35,0.318,0.952,0.608,7.670000000000001e-05,0.000266,0.145,0.0747,88.27
632C7eiBdKEeLpzPf8EEvt,0.482,0.8690000000000001,0.696,1.75e-05,0.703,0.236,0.0344,153.11700000000005
495Q6u62JDHAdkVYF5JySp,0.619,0.763,0.7809999999999999,0.0642,0.0,0.152,0.259,88.56
2RhwBfAp1H4StmXlQRHcCY,0.684,0.435,0.679,0.288,0.7070000000000001,0.125,0.0343,91.253
5zxQqzYENAyxuGm4VC6HgR,0.636,0.8490000000000001,0.149,0.0050799999999999,0.8540000000000001,0.212,0.037,146.997
6XM53PbvlzhuNtJZtpl7RP,0.637,0.501,0.431,0.2289999999999999,5.91e-05,0.099,0.187,103.993
1O6ErSqInuo4E7mHi2qGpL,0.496,0.44,0.348,0.3829999999999999,0.00216,0.2739999999999999,0.0292,127.426
3UDsSKAC1K9ziPI0EAgN5d,0.3329999999999999,0.825,0.6629999999999999,0.0121,4.63e-05,0.211,0.0579,156.381
4CE0R9XbDiWQzTqZx1yME3,0.299,0.2239999999999999,0.366,0.823,0.288,0.0643,0.0327,104.124
6Yq2HfqE4PUtRTlyCZKfWa,0.455,0.235,0.8909999999999999,0.504,0.905,0.0461,0.0345,136.984
1Mdnb8yXzyxBJDS3n12mhV,0.351,0.903,0.465,1.3699999999999998e-05,0.595,0.977,0.0493,154.035
5FmIW8aV00ckb9H1c3OBz6,0.455,0.983,0.933,0.00391,0.0,0.253,0.0421,171.13099999999997
5bYMxG03ZeUHTiaxqKJNzM,0.6759999999999999,0.579,0.961,0.752,0.0,0.3979999999999999,0.0632,113.079
4wRGW7kkD78JCDNKEICW0E,0.4039999999999999,0.0423,0.0593,0.995,0.887,0.0858,0.0517,77.501
7zLXg351OmHq7I5c9W18Aa,0.308,0.919,0.385,0.0192,0.000461,0.1669999999999999,0.0634,147.85399999999996
1ijG3fZpGe5xbYeValjsGB,0.529,0.103,0.207,0.963,0.0,0.127,0.254,88.304
7uzUnPtyDVvfwLgCiht3dl,0.5479999999999999,0.815,0.547,0.0026899999999999,5.07e-05,0.183,0.046,126.342
0QmHe7GbsznIpOar5giuBp,0.642,0.331,0.746,0.589,0.0,0.0641,0.0445,137.246
2FK1agZzZzTyxV2CD7ixcP,0.752,0.708,0.618,0.136,7.63e-05,0.114,0.0407,98.023
2hl89lNoJBRMdC80T1BdFi,0.545,0.708,0.757,0.452,0.106,0.0974,0.0348,151.222
7JXBFS92zbDILSUbh4vuW7,0.175,0.955,0.39,4.43e-06,0.00346,0.325,0.142,177.389
0rRE4j4uyhZSVHBa9DgWae,0.758,0.947,0.4270000000000001,0.0171,0.562,0.114,0.0468,126.013
1hNeai1UafnNlZHf8dxpiV,0.534,0.359,0.479,0.988,0.906,0.102,0.0426,103.314
1OukASVOmMUUP6MLZoSSqS,0.3289999999999999,0.161,0.5379999999999999,0.882,0.0,0.1009999999999999,0.0468,83.52799999999998
2owjscI9Bv3xJpKzKM8Hgr,0.385,0.2339999999999999,0.0861,0.917,0.941,0.11,0.0353,129.02100000000002
2XeU5syCY66m2FNNxOxCkP,0.263,0.8909999999999999,0.557,0.0017,0.000789,0.124,0.0717,115.208
65a4gjfUP2c8IMsIcNXZZU,0.389,0.28,0.0527,0.8690000000000001,0.0393,0.0731,0.03,133.96200000000002
5wT63s2qSiSAMbv3NpLFsm,0.524,0.912,0.471,0.0166,0.00108,0.961,0.111,158.409
4nF15biCBpqKhxTgq7elQ2,0.785,0.462,0.509,0.0154,0.0165,0.0658,0.0984,93.982
73MjEzINPuuzHZPARFHXLL,0.477,0.818,0.6679999999999999,0.102,0.0,0.0679,0.365,143.93200000000004
3SDjUCzZkv7u8V3dvgmi06,0.635,0.3229999999999999,0.911,0.7040000000000001,0.0,0.0538,0.0807,174.995
7cRG5RrmM5GOTAFApKrZER,0.49,0.996,0.674,0.00041,0.87,0.241,0.0643,145.00799999999995
0Bfez6su0nJymgv3rCqibv,0.727,0.653,0.831,0.95,0.000183,0.623,0.128,93.354
3RTL4yutGbuqK1JZCY530c,0.626,0.944,0.7659999999999999,0.0207,0.000133,0.32,0.0413,105.079
2uRSHGENVU7CdtqzkT0t3E,0.688,0.28,0.556,0.885,0.00293,0.108,0.0368,133.964
18ij2LyXV0AxUhRyv8N2pf,0.5870000000000001,0.63,0.411,0.639,0.00249,0.296,0.0327,73.714
5V7djGYJyvfemya8PjM4qS,0.484,0.964,0.451,0.0192,0.000821,0.356,0.107,120.966
0Lsis3LB0XAK6XlTHXaJk2,0.762,0.861,0.588,0.139,1.08e-06,0.0956,0.0652,133.037
5pvPh06pDjc48Ho1T0g0SD,0.251,0.182,0.175,0.928,0.00421,0.0923,0.0388,130.99
2kW0pAsy0Nwm0qtL8FgkPQ,0.412,0.488,0.177,0.292,0.853,0.0664,0.0292,185.921
6VaLg7zIxvBn1PoRUEsrtQ,0.0673,0.0191,0.0348,0.937,0.6990000000000001,0.113,0.0425,75.02
